funded_amount,loan_amount,activity,sector,country,region,currency,term_in_months,lender_count,borrower_genders,repayment_interval,Loan Theme Type
2.0,0.0,3.0,3.0,3.0,1.0,2.0,12.0,725.0,725.0,14.0,22.0
2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,500.0,500.0,14.0,18.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,425.0,425.0,12.0,14.0
2.0,0.0,3.0,3.0,3.0,1.0,2.0,12.0,1725.0,1725.0,14.0,39.0
5.0,2.0,3.0,3.0,2.0,1.0,2.0,10.0,300.0,300.0,14.0,9.0
5.0,2.0,3.0,3.0,3.0,1.0,1.0,11.0,275.0,275.0,8.0,8.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,32.0,475.0,475.0,26.0,17.0
5.0,4.0,0.0,3.0,2.0,2.0,2.0,21.0,650.0,650.0,27.0,25.0
5.0,4.0,3.0,3.0,2.0,2.0,2.0,15.0,800.0,800.0,26.0,28.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,32.0,475.0,475.0,26.0,18.0
1.0,1.0,3.0,3.0,2.0,1.0,2.0,29.0,1400.0,1400.0,14.0,44.0
5.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,425.0,425.0,8.0,1.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,425.0,425.0,12.0,13.0
5.0,4.0,0.0,3.0,3.0,0.0,2.0,31.0,125.0,125.0,8.0,4.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,27.0,900.0,900.0,18.0,27.0
4.0,0.0,3.0,3.0,2.0,1.0,2.0,29.0,1000.0,1000.0,20.0,24.0
5.0,2.0,2.0,3.0,1.0,1.0,1.0,11.0,225.0,225.0,10.0,6.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,300.0,300.0,8.0,12.0
4.0,0.0,2.0,3.0,1.0,1.0,2.0,11.0,1075.0,1075.0,26.0,37.0
2.0,0.0,1.0,3.0,0.0,0.0,0.0,25.0,350.0,350.0,11.0,9.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,15.0,550.0,550.0,15.0,20.0
0.0,0.0,1.0,3.0,0.0,0.0,0.0,25.0,975.0,975.0,11.0,21.0
5.0,0.0,3.0,3.0,3.0,1.0,1.0,11.0,150.0,150.0,14.0,6.0
5.0,2.0,2.0,3.0,1.0,1.0,2.0,11.0,425.0,425.0,12.0,13.0
3.0,3.0,2.0,1.0,1.0,1.0,1.0,11.0,275.0,275.0,7.0,5.0
5.0,2.0,3.0,3.0,3.0,2.0,2.0,22.0,1050.0,1050.0,27.0,27.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,125.0,125.0,8.0,4.0
5.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,275.0,275.0,8.0,7.0
5.0,2.0,3.0,3.0,2.0,1.0,2.0,11.0,1500.0,1500.0,17.0,49.0
5.0,4.0,2.0,3.0,1.0,1.0,1.0,11.0,275.0,275.0,8.0,5.0
5.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,425.0,425.0,11.0,17.0
5.0,3.0,3.0,0.0,3.0,1.0,2.0,11.0,1200.0,1200.0,8.0,1.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,27.0,300.0,300.0,14.0,8.0
5.0,2.0,2.0,3.0,1.0,2.0,1.0,11.0,550.0,550.0,12.0,19.0
0.0,0.0,1.0,3.0,0.0,0.0,0.0,25.0,350.0,350.0,11.0,9.0
2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,2000.0,2000.0,14.0,64.0
5.0,4.0,0.0,3.0,3.0,0.0,2.0,31.0,200.0,200.0,8.0,7.0
5.0,4.0,3.0,3.0,3.0,2.0,2.0,29.0,400.0,400.0,12.0,16.0
5.0,4.0,3.0,3.0,3.0,1.0,0.0,27.0,250.0,250.0,43.0,7.0
5.0,0.0,2.0,1.0,1.0,1.0,1.0,11.0,350.0,350.0,7.0,11.0
5.0,4.0,3.0,0.0,3.0,2.0,1.0,11.0,1500.0,1500.0,6.0,50.0
2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,600.0,600.0,26.0,20.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,11.0,200.0,200.0,14.0,8.0
5.0,4.0,0.0,3.0,2.0,1.0,0.0,15.0,1275.0,1275.0,11.0,33.0
3.0,3.0,2.0,2.0,1.0,1.0,1.0,11.0,425.0,425.0,8.0,17.0
3.0,3.0,2.0,2.0,1.0,1.0,1.0,11.0,650.0,650.0,8.0,17.0
5.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,600.0,600.0,8.0,18.0
5.0,0.0,3.0,3.0,3.0,2.0,2.0,34.0,1300.0,1300.0,14.0,27.0
2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,225.0,225.0,9.0,7.0
5.0,2.0,3.0,3.0,2.0,1.0,2.0,11.0,500.0,500.0,11.0,19.0
5.0,2.0,2.0,1.0,1.0,1.0,1.0,11.0,475.0,475.0,8.0,16.0
